"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"64","richardjefferson",-0.424925041765003,-0.590457509706712,-0.422314671217427,-0.165416633794801,1499187,0.0214169571428571,2,2
"65","amirjohnson",0.680287250300029,0.454055190610419,0.214095466033303,1.01407588543769,12000000,0.171428571428571,7,7
"66","wesleyjohnson",0.27310377427607,-0.068201159548146,0.323194346704856,-0.2440494684103,1163944,0.0166277714285714,2,1
"67","dahntayjones",-1.47196826582661,-1.5044061224842,-1.36783830370422,-0.558580806872298,780239,0.0111462714285714,1,1
"68","jamesjones",-1.12295385780608,-1.24327794740492,-0.676878726117718,-0.401315137641299,1499187,0.0214169571428571,2,2
"69","kawhileonard",1.78549954236506,0.454055190610419,1.52328203409195,2.74399824697868,18868625,0.269551785714286,10,8
"70","kevinlove",2.94888090243351,0.584619278150061,1.50509888731335,1.48587289313069,22642350,0.323462142857143,10,8
"71","khrismiddleton",0.563949114293183,0.323491103070778,0.959604483955586,1.09270872005319,14000000,0.2,8,8
"72","paulmillsap",1.78549954236506,1.49856789092755,1.55964832764913,2.42946690851668,20072033,0.286743328571429,10,8
"73","gregmonroe",2.36719022239929,1.36800380338791,1.41418315342039,1.17134155466869,17145838,0.244940542857143,9,8
"74","ericmoreland",-1.47196826582661,-1.5044061224842,-1.34965515692563,-0.479947972256799,845059,0.0120722714285714,2,1
"75","kyleoquinn",0.0985965702658016,-0.068201159548146,-0.422314671217427,-0.165416633794801,4003125,0.0571875,4,3
"76","paulpierce",0.331272842279492,0.192927015531137,0.686857282276702,0.856810216206693,3527920,0.0503988571428571,4,3
"77","luisscola",1.14563979432741,0.0623629279914952,0.232278612811895,-0.0867837991793013,2900000,0.0414285714285714,3,3
"78","mirzateletovic",0.796625386306874,0.192927015531137,0.0686302918045646,-0.558580806872298,5500000,0.0785714285714286,5,4
"79","tristanthompson",1.08747072632399,-0.198765247087788,0.0686302918045646,0.149114704667197,16400000,0.234285714285714,9,8
"80","charlievillanueva",-0.541263177771848,-0.982149772325636,-0.331398937324465,-0.479947972256799,1499187,0.0214169571428571,2,2
"81","davidwest",1.3783160663411,0.845747453229344,0.650490988719517,0.935443050822192,1525423,0.0217917571428571,3,2
"82","shaynewhittington",-1.06478478980265,-1.11271385986528,-0.949625927796602,-0.401315137641299,912745,0.0130392142857143,2,1
"83","derrickwilliams",-0.36675597376158,-0.45989342216707,0.0322639982473802,-0.873112145334296,4499000,0.0642714285714286,4,3
"84","coreybrewer",-0.0759106337444664,0.584619278150061,0.614124695162333,-0.0867837991793013,7806971,0.111528157142857,5,5
"85","jaecrowder",-0.0759106337444664,-0.721021597246353,-0.0768348824241735,0.385013208513696,7000000,0.1,5,5
"86","kevingarnett",1.61099233835479,-0.198765247087788,-0.222300056652912,-0.165416633794801,8250000,0.117857142857143,6,5
"87","alonzogee",-1.00661572179923,-0.721021597246353,-0.658695579339126,-0.3226823030258,1349700,0.0192814285714286,2,1
"88","jonasjerebko",-0.192248769751312,-0.721021597246353,-0.385948377660242,0.227747539282697,5000000,0.0714285714285714,5,4
"89","tayshaunprince",-0.0759106337444664,-0.721021597246353,-0.113201175981358,-0.3226823030258,1499187,0.0214169571428571,2,2
"90","thomasrobinson",0.622118182296606,-0.068201159548146,-0.440497817996019,-0.558580806872298,1016155,0.0145165,2,1
"91","kylesingler",-0.483094109768425,-0.590457509706712,-0.385948377660242,-0.3226823030258,4750000,0.0678571428571429,4,3
"92","joshsmith",1.02930165832056,1.75969606600683,0.777773016169663,0.856810216206693,456921,0.00652744285714286,1,1
"93","amarestoudemire",0.505780046289761,0.192927015531137,0.614124695162333,-0.3226823030258,1499187,0.0214169571428571,2,2
"94","lancethomas",-0.424925041765003,0.0623629279914952,-0.185933763095727,-1.58080765687379,1636842,0.0233834571428571,3,2
"95","brandanwright",-0.134079701747889,-0.851585684785994,-0.149567469538543,1.09270872005319,5709880,0.0815697142857143,5,4
"96","thaddeusyoung",0.505780046289761,0.454055190610419,1.08688651140573,0.463646043129195,13500000,0.192857142857143,8,8
"97","alexisajinca",-0.316097773768714,-0.198765247087788,-0.295032643767281,-0.0867837991793013,5050000,0.0721428571428571,5,4
"98","lavoyallen",-0.270562751081764,-0.721021597246353,-0.567779845446165,0.149114704667197,4025000,0.0575,4,3
"99","joelanthony",-1.18126320482077,-1.24327794740492,-1.14964054236112,-0.2440494684103,2500000,0.0357142857142857,3,2
"100","omerasik",1.27762802027455,0.192927015531137,-0.149567469538543,-0.00815096456380178,11595505,0.165650071428571,7,7
"101","aronbaynes",-0.361632796455664,-0.329329334627429,-0.276849496988688,-0.2440494684103,6500000,0.0928571428571429,5,4
"102","bismackbiyombo",0.0481824077268895,-0.45989342216707,-0.604146139003349,-0.0867837991793013,2877315,0.0411045,3,3
"103","eltonbrand",-0.816983023325169,-0.851585684785994,-0.985992221353787,-0.401315137641299,890693,0.0127241857142857,2,1
"104","tysonchandler",1.73297824714406,0.323491103070778,0.395926933819226,2.35083407390118,13000000,0.185714285714286,8,7
"105","timduncan",1.4142330883354,0.715183365689702,1.05052021784855,2.82263108159418,5425000,0.0775,5,4
"106","marcgasol",1.18655797490065,1.36800380338791,1.68693035509928,3.13716242005618,22642350,0.323462142857143,10,8
"107","jordanhill",0.776742770718097,0.454055190610419,0.705040429055294,-0.715846476103297,4000000,0.0571428571428571,4,3
"108","deandrejordan",2.87135381431782,0.192927015531137,0.614124695162333,2.90126391620968,21904013,0.312914471428571,10,8
"109","kostakoufos",0.00264738503993898,-0.329329334627429,-0.53141355188898,-0.3226823030258,8219750,0.117425,6,5
"110","brooklopez",0.321392543848592,0.323491103070778,1.65056406154209,0.385013208513696,21165675,0.302366785714286,10,8
"111","robinlopez",-0.133957683020912,0.0623629279914952,0.268644906369079,0.856810216206693,13503875,0.1929125,8,8
"112","robinlopez",-0.133957683020912,0.0623629279914952,0.268644906369079,0.856810216206693,12650000,0.180714285714286,8,7
"113","nazrmohammed",-1.18126320482077,-1.11271385986528,-1.25873942303267,-0.558580806872298,352750,0.00503928571428571,1,1
"114","kevinseraphin",-0.589307909890417,0.0623629279914952,-0.276849496988688,-0.715846476103297,2814000,0.0402,3,3
"115","jasonsmith",-0.452702841829565,0.192927015531137,-0.0222854420883967,-0.951744979949796,4300000,0.0614285714285714,4,3
"116","jeffwithey",-1.22679822750772,-1.11271385986528,-1.00417536813238,-0.401315137641299,981486,0.0140212285714286,2,1
"117","eneskanter",0.685672725344196,0.976311540768985,1.34145056630602,-0.558580806872298,17515007,0.250214385714286,9,8
"118","kendrickperkins",-0.179492705707863,0.323491103070778,-0.822343900346456,-0.951744979949796,1499187,0.0214169571428571,2,2
"119","arronafflalo",1.15772693566283,0.0678852888162855,0.787365975681677,-0.614319494152304,12500000,0.132776733267476,8,6
"120","alananderson",-0.0870401010643839,-1.20932409760869,-0.592540748184705,-0.466559979641694,1315448,0.0139728710578588,2,1
"121","leandrobarbosa",-0.709423619427989,-0.442998465753704,-0.344865182362534,-0.466559979641694,4000000,0.0424885546455923,4,3
"122","jerrydbayless",0.179695692520018,0.32332716610128,0.362779291415098,-0.171040950620475,9000000,0.0955992479525828,6,4
"123","bradleybeal",0.535343417299222,1.08965279795627,1.60115712052595,-0.023281436109865,25434263,0.270166268336467,10,8
"124","aaronbrooks",-0.79833555062279,0.0678852888162855,-0.221027399451448,-0.762079008662914,2700000,0.0286797743857748,3,2
"125","isaiahcanaan",-0.0870401010643839,0.0678852888162855,0.468925962481743,-0.762079008662914,1051721,0.0111715262951043,2,1
"126","ianclark",-1.15398327540199,-0.570719404396202,-0.840216314006876,-0.614319494152304,1015696,0.0107888637498274,2,1
"127","jordanclarkson",0.624255348494022,0.706489982028773,1.26502599548158,-0.171040950620475,12500000,0.132776733267476,8,6
"128","mikeconley",0.35751955490962,0.451048104743778,1.2296437717927,0.789395893698489,30521115,0.324199515630477,10,8
"129","allencrabbe",0.179695692520018,-0.442998465753704,0.345088179570657,0.0505983211454399,18708125,0.198720297844768,10,8
"130","jamalcrawford",-0.442687825843587,0.32332716610128,1.03504154150385,-0.688199251407609,14000000,0.148709941259573,8,6
"131","sethcurry",-0.79833555062279,-0.442998465753704,-0.274100734984771,-0.392680222386389,2963205,0.0314755743921481,3,2
"132","troydaniels",-0.79833555062279,-0.6984403430387,-0.48639407711806,-0.392680222386389,3333336,0.03540715719703,4,2
"133","matthewdellavedova",-0.353775894648786,0.451048104743778,-0.150262952073685,-0.318800465131085,9607500,0.102052197189382,6,5
"134","demarderozan",1.42446272924723,1.34509467524126,2.68031494303684,1.30655419448562,27800000,0.295295454786867,10,8
"135","wayneellington",-0.0870401010643839,-0.6984403430387,-0.114880728384803,-0.835958765918219,6135000,0.0651668206876773,5,3
"136","raymondfelton",0.624255348494022,0.451048104743778,0.203559284815131,-0.023281436109865,1551659,0.0164819370532063,3,1
"137","langstongalloway",0.802079210883624,-0.570719404396202,-0.132571840229244,0.124478078400745,5317000,0.0564779112626536,5,3
"138","manuginobili",0.00187183013041694,0.706489982028773,0.221250396659572,0.715516136443184,14000000,0.148709941259573,8,6
"139","ericgordon",-0.0870401010643839,0.578769043386276,1.21195265994826,-0.0971611933651698,13221622,0.140441902212591,8,6
"140","geraldgreen",-0.0870401010643839,-0.570719404396202,0.0974126137484862,-0.762079008662914,1410598,0.0149835675514908,2,1
"141","geraldhenderson",0.35751955490962,-0.315277527111207,0.0620303900596044,-0.835958765918219,9000000,0.0955992479525828,6,4
"142","marcelohuertas",-0.620511688233189,0.451048104743778,-0.680996307406909,-1.13147779493944,1067647,0.0113406944754257,2,1
"143","tylerjohnson",0.179695692520018,0.195606227458783,0.0620303900596044,-0.0971611933651698,12500000,0.132776733267476,8,6
"144","austinrivers",-0.442687825843587,-0.315277527111207,0.0974126137484862,-0.540439736896999,11825000,0.125606789671032,7,5
"145","rajonrondo",2.58031783477964,3.51635063216372,0.62814596908171,0.937155408209098,13698500,0.145507366453162,8,6
"146","brandonrush",0.0907837613252178,-0.826161281681197,-0.734069642940231,-0.318800465131085,3500000,0.0371774853148933,4,2
"147","ramonsessions",0.0907837613252178,0.32332716610128,0.274323732192894,-0.392680222386389,6000000,0.0637328319683885,5,3
"148","jrsmith",0.179695692520018,-0.442998465753704,0.716601528303914,1.0110351654644,14250000,0.151365475924923,8,6
"149","jasonterry",-1.06507134420719,-0.570719404396202,-0.433320741584738,-0.688199251407609,1551659,0.0164819370532063,3,1
"150","evanturner",1.95793431641603,1.21737373659876,0.380470403259539,0.124478078400745,17500000,0.185887426574466,9,7
"151","sashavujacic",-0.0870401010643839,-0.570719404396202,-0.610231860029146,-0.392680222386389,1410598,0.0149835675514908,2,1
"152","dwyanewade",0.802079210883624,1.98369936845375,1.88421491003701,0.715516136443184,23500000,0.249620258542855,10,8
"153","dionwaiters",0.00187183013041694,0.451048104743778,0.256632620348453,-0.540439736896999,2963205,0.0314755743921481,3,2
"154","deronwilliams",0.446431486104421,1.47281561388376,1.01735042965941,0.272237592911355,410733,0.00436286287881202,1,1
"155","djaugustin",-0.620511688233189,0.32332716610128,-0.150262952073685,-0.392680222386389,7250000,0.0770105052951361,5,4
"156","brandonjennings",-0.353775894648786,0.0678852888162855,-0.25640962314033,-0.392680222386389,1200000,0.0127465663936777,2,1
"157","tylawson",-0.620511688233189,0.32332716610128,-0.468702965273619,-1.13147779493944,1315448,0.0139728710578588,2,1
"158","courtneylee",0.0907837613252178,-0.315277527111207,0.221250396659572,0.19835783565605,12000835,0.127474533422559,7,5
"159","brianroberts",-1.24289520659679,-0.826161281681197,-0.769451866629113,-0.614319494152304,1050961,0.0111634534697216,2,1
"160","marcusthornton",-0.264863963453985,-0.442998465753704,0.238941508504012,-0.466559979641694,928552,0.00986320809831851,2,1
"161","benoudrih",-0.531599757038388,0.0678852888162855,-0.645614083718027,-0.835958765918219,1551659,0.0164819370532063,3,1
"162","ryananderson",0.637980453275622,0.32332716610128,1.53039267314819,-0.24492070787578,20000000,0.212442773227962,10,8
"163","darrellarthur",0.0593539552135806,-0.315277527111207,-0.150262952073685,-0.023281436109865,7666667,0.0814363999447649,5,4
"164","harrisonbarnes",0.522255153663214,-0.315277527111207,0.592763745392828,0.19835783565605,23609631,0.250784774226443,10,8
"165","mattbarnes",0.869431052500439,0.578769043386276,0.292014844037335,0.493876864677269,383351,0.00407200747798562,1,1
"166","brandonbass",-0.114233994205032,-0.6984403430387,-0.203336287607007,0.272237592911355,1551659,0.0164819370532063,3,1
"167","nicolasbatum",1.39019490075628,2.23914124573874,1.15887932441493,1.38043395174093,24000000,0.254931327873554,10,8
"168","kentbazemore",1.04301900191905,0.834210920671271,0.575072633548387,0.419997107421964,17500000,0.185887426574466,9,7
"169","luoldeng",0.927293702306643,-0.0598356498262119,0.698910416459473,1.23267443723032,18000000,0.191198495905166,10,8
"170","jareddudley",0.00149130540737639,-0.18755658846871,-0.0794985046959218,0.715516136443184,10000000,0.106221386613981,7,5
"171","kevindurant",2.72103584629897,3.00546687759373,3.51179719972556,4.26174448469782,27137253,0.288255664255441,10,8
"172","evanfournier",-0.287821943623644,0.706489982028773,1.24733488363714,0.789395893698489,17000000,0.180576357243767,9,7
"173","mauriceharkless",-0.345684593429848,-0.442998465753704,-0.344865182362534,0.0505983211454399,10500000,0.11153245594468,7,5
"174","udonishaslem",-0.634997842460869,-1.33704503625119,-1.19403855089569,-0.614319494152304,4000000,0.0424885546455923,4,3
"175","nenehilario",0.406529854050805,0.195606227458783,0.150485949281808,-0.023281436109865,2898000,0.0307829578407317,3,2
"176","lebronjames",1.7952334493997,2.75002500030873,2.99875495623678,5.14830157176148,33285709,0.353565416440946,10,8
"177","richardjefferson",-0.808585791879481,-0.6984403430387,-0.504085188962501,-0.171040950620475,2537500,0.0269536768532976,3,2
"178","jamesjohnson",-0.692860492267073,-0.315277527111207,-0.592540748184705,-0.24492070787578,4000000,0.0424885546455923,4,3
"179","wesleyjohnson",-0.172096644011236,-0.570719404396202,-0.25640962314033,0.272237592911355,5881260,0.0624715592237341,5,3
"180","meyersleonard",0.811568402694234,0.195606227458783,0.0089570545262822,-0.318800465131085,10250000,0.10887692127933,7,5
"181","jonleuer",0.869431052500439,-0.0598356498262119,0.0266481663707229,-0.24492070787578,10500000,0.11153245594468,7,5
"182","mikemiller",-1.0978990409105,-0.953882220323695,-1.24711188642901,-0.540439736896999,3500000,0.0371774853148933,4,2
"183","andrewnicholson",0.0593539552135806,-0.570719404396202,-0.25640962314033,-0.762079008662914,4298113,0.0456551522683577,4,3
"184","dirknowitzki",1.6795081497873,-0.0598356498262119,1.76037712712592,0.789395893698489,25000000,0.265553466534952,10,8
"185","chandlerparsons",0.75370575288803,0.578769043386276,0.946585982281644,0.863275650953794,23609631,0.250784774226443,10,8
"186","dwightpowell",-0.114233994205032,-0.6984403430387,-0.451011853429178,-0.171040950620475,9317188,0.0989684628703143,6,4
"187","thomasrobinson",0.117216605019785,-0.18755658846871,-0.71637853109579,-0.614319494152304,1050961,0.0111634534697216,2,1
"188","damjanrudez",-1.38721228994152,-0.953882220323695,-1.07020076798461,-0.614319494152304,980431,0.0104142740299332,2,1
"189","jaredsullinger",1.7373707995935,0.195606227458783,0.345088179570657,0.641636379187879,4005812,0.0425502905154924,4,3
"190","mirzateletovic",0.117216605019785,-0.0598356498262119,0.681219304615032,0.0505983211454399,10500000,0.11153245594468,7,5
"191","garretttemple",-0.403547243236052,-0.442998465753704,-0.185645175762567,-0.0971611933651698,8000000,0.0849771092911847,6,4
"192","lancethomas",-0.750723142073277,-0.18755658846871,-0.0264251691625996,-0.762079008662914,6887488,0.0731598525647154,5,4
"193","anthonytolliver",-0.172096644011236,-0.953882220323695,-0.539467412651382,0.0505983211454399,8000000,0.0849771092911847,6,4
"194","davidwest",0.0593539552135806,-0.315277527111207,-0.221027399451448,0.937155408209098,1551659,0.0164819370532063,3,1
"195","marvinwilliams",1.15874430153146,-0.442998465753704,0.592763745392828,1.52819346625154,13628125,0.144759833444866,8,6
"196","christianwood",-0.808585791879481,-1.33704503625119,-0.840216314006876,-0.540439736896999,944691,0.0100346387941748,2,1
"197","mettaworldpeace",-0.519272542848461,-0.953882220323695,-0.592540748184705,-0.688199251407609,1551659,0.0164819370532063,3,1
"198","jamesennis",-1.0978990409105,-0.315277527111207,-0.203336287607007,-0.171040950620475,2963205,0.0314755743921481,3,2
"199","jeffgreen",0.175079254825989,0.0678852888162855,0.592763745392828,-0.318800465131085,15000000,0.159332079920971,9,6
"200","krishumphries",0.0593539552135806,-0.570719404396202,-0.327174070518093,-0.614319494152304,4000000,0.0424885546455923,4,3
"201","joejohnson",0.0593539552135806,1.08965279795627,0.681219304615032,-0.171040950620475,10752500,0.114214545956683,7,5
"202","davidlee",0.46439250385701,0.0678852888162855,-0.0971896165403626,0.124478078400745,1578813,0.0167703706064179,3,1
"203","lancestephenson",-0.114233994205032,0.32332716610128,-0.00873405731815853,-0.318800465131085,4090000,0.0434445471251182,4,3
"204","colealdrich",-0.178390989738942,-0.0598356498262119,-0.504085188962501,0.567756621932574,7300000,0.077541612228206,5,4
"205","bismackbiyombo",0.863638918577417,-0.315277527111207,-0.504085188962501,0.19835783565605,18000000,0.191198495905166,10,8
"206","tarikblack",-0.395480553971517,-0.6984403430387,-0.875598537695757,-0.614319494152304,6423163,0.0682277280307617,5,3
"207","dewaynededmon",-0.438898466818032,-0.6984403430387,-0.698687419251349,-0.392680222386389,2963205,0.0314755743921481,3,2
"208","andredrummond",2.64377334528453,0.961931859313768,1.38886377839266,0.272237592911355,25434263,0.270166268336467,10,8
"209","festusezeli",-0.091555164045912,-0.442998465753704,-0.238718511295889,-0.171040950620475,7566500,0.0803724121814686,5,4
"210","paugasol",2.20959421681938,1.47281561388376,1.44193711392599,2.11923152429398,15848750,0.168347620109833,9,7
"211","jordanhill",0.0821164873401478,0.195606227458783,0.0797215019040454,-0.0971611933651698,4090000,0.0434445471251182,4,3
"212","alhorford",0.733385180037872,0.195606227458783,1.21195265994826,2.56251006782581,28331557,0.300941726947304,10,8
"213","dwighthoward",1.99250465258681,1.47281561388376,0.946585982281644,0.641636379187879,23500000,0.249620258542855,10,8
"214","aljefferson",0.603131441498328,-0.570719404396202,0.645837080926151,-0.318800465131085,10000000,0.106221386613981,7,5
"215","ianmahinmi",0.603131441498328,0.32332716610128,0.168177061126249,1.0110351654644,16000000,0.169954218582369,9,7
"216","bobanmarjanovic",-0.699405943897122,-0.826161281681197,-0.504085188962501,0.0505983211454399,7000000,0.0743549706297866,5,4
"217","javalemcgee",-0.612570118204092,-0.6984403430387,-0.574849636340264,-0.540439736896999,1403611,0.0149093506686636,2,1
"218","timofeymozgov",-0.352062641125002,-0.315277527111207,-0.362556294206975,-0.24492070787578,16000000,0.169954218582369,9,7
"219","joakimnoah",0.863638918577417,0.834210920671271,-0.71637853109579,-0.023281436109865,18147500,0.192765261357722,10,8
"220","zazapachulia",1.03731056996348,0.578769043386276,0.0443392782151637,0.789395893698489,2898000,0.0307829578407317,3,2
"221","milesplumlee",-0.655988031050607,-0.570719404396202,-0.574849636340264,-0.466559979641694,12500000,0.132776733267476,8,6
"222","williereed",-0.829659682436667,-0.953882220323695,-0.645614083718027,-0.466559979641694,1051721,0.0111715262951043,2,1
"223","kevinseraphin",-0.786241769590152,-0.315277527111207,-0.787142978473553,-0.688199251407609,1840500,0.0195500462063032,3,1
"224","jasonsmith",-0.699405943897122,-0.442998465753704,-0.203336287607007,-0.540439736896999,5225000,0.055500674505805,5,3
"225","marreesespeights",-0.655988031050607,-0.315277527111207,-0.221027399451448,-0.762079008662914,1431790,0.0152086719140032,2,1
"226","hassanwhiteside",2.07934047827984,0.961931859313768,1.03504154150385,1.30655419448562,24604885,0.261356500217754,10,8
"227","tylerzeller",-0.829659682436667,-0.442998465753704,-0.397938517895856,-0.762079008662914,8000000,0.0849771092911847,6,4
"228","chrisandersen",-0.655988031050607,-1.08160315896619,-0.787142978473553,-0.24492070787578,1013142,0.0107617348076862,2,1
"229","arronafflalo",-0.0894444048295637,-0.509433630270548,-0.00441551602436735,-0.83507176863149,2328652,0.023499661933739,3,2
